0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0,48.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,4800.0,1.0,50000.0,18.0
2.0,45.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,9800.0,0.0,0.0,62.0
0.0,57.0,1.0,1.0,2.0,1.0,1.0,185000.0,1.0,3000.0,19.0,1.0,6800.0,0.0,0.0,45.0
2.0,32.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,3100.0,2.0,40000.0,40.0
3.0,53.0,2.0,0.0,2.0,0.0,1.0,280000.0,0.0,0.0,12.0,1.0,9000.0,0.0,0.0,78.0
4.0,62.0,2.0,0.0,3.0,1.0,1.0,450000.0,1.0,3200.0,93.0,0.0,5300.0,0.0,0.0,95.0
1.0,55.0,1.0,0.0,2.0,0.0,3.0,700000.0,0.0,0.0,75.0,0.0,17500.0,1.0,50000.0,84.0
1.0,55.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,9800.0,0.0,0.0,62.0
3.0,35.0,1.0,2.0,1.0,1.0,2.0,450000.0,1.0,2400.0,25.0,1.0,22000.0,1.0,150000.0,51.0
2.0,48.0,1.0,1.0,2.0,0.0,1.0,370000.0,0.0,0.0,30.0,1.0,11500.0,1.0,35000.0,34.0
2.0,30.0,1.0,1.0,2.0,0.0,1.0,370000.0,0.0,0.0,30.0,1.0,11500.0,1.0,35000.0,34.0
2.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,4500.0,2.0,28000.0,56.0
4.0,27.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,22.0,0.0,3900.0,0.0,0.0,29.0
2.0,19.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1800.0,0.0,0.0,12.0
2.0,65.0,2.0,0.0,3.0,1.0,1.0,450000.0,1.0,3200.0,93.0,0.0,5300.0,0.0,0.0,95.0
4.0,42.0,0.0,0.0,0.0,1.0,1.0,220000.0,0.0,0.0,18.0,1.0,2200.0,2.0,30000.0,23.0
3.0,35.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,22.0,0.0,3900.0,0.0,0.0,29.0
3.0,57.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,80.0,0.0,6100.0,2.0,48000.0,73.0
4.0,53.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22.0,0.0,3900.0,0.0,0.0,29.0
2.0,57.0,0.0,0.0,3.0,1.0,1.0,340000.0,1.0,4000.0,90.0,1.0,13000.0,2.0,180000.0,89.0
0.0,32.0,2.0,2.0,1.0,1.0,1.0,220000.0,0.0,0.0,18.0,1.0,2200.0,2.0,30000.0,23.0
2.0,30.0,1.0,1.0,2.0,0.0,1.0,370000.0,0.0,0.0,30.0,1.0,11500.0,1.0,35000.0,34.0
1.0,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,80.0,0.0,6100.0,2.0,48000.0,73.0
1.0,35.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1800.0,0.0,0.0,12.0
1.0,65.0,0.0,0.0,3.0,1.0,2.0,600000.0,0.0,0.0,15.0,1.0,15000.0,1.0,70000.0,67.0
2.0,30.0,1.0,1.0,2.0,1.0,2.0,600000.0,0.0,0.0,15.0,1.0,15000.0,1.0,70000.0,67.0
1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,4500.0,2.0,28000.0,56.0
1.0,62.0,0.0,0.0,3.0,1.0,1.0,340000.0,1.0,4000.0,90.0,1.0,13000.0,2.0,180000.0,89.0
2.0,27.0,1.0,1.0,2.0,0.0,3.0,900000.0,0.0,0.0,150.0,0.0,18300.0,1.0,80000.0,98.0
1.0,55.0,1.0,0.0,2.0,0.0,3.0,700000.0,0.0,0.0,75.0,0.0,17500.0,1.0,50000.0,84.0
