UF,IDADE,ESCOLARIDADE,ESTADO_CIVIL,QT_FILHOS,CASA_PROPRIA,QT_IMOVEIS,VL_IMOVEIS,OUTRA_RENDA,OUTRA_RENDA_VALOR,TEMPO_ULTIMO_EMPREGO_MESES,TRABALHANDO_ATUALMENTE,ULTIMO_SALARIO,QT_CARROS,VALOR_TABELA_CARROS,SCORE,FAIXA_ETARIA
4,19,2,2,0,0,0,0,0,0,8,1,1800.0,0,0,12,2
0,23,1,2,1,0,0,0,0,0,9,0,4800.0,1,50000,18,2
3,25,0,0,0,1,1,220000,0,0,18,1,2200.0,2,30000,23,2
1,27,2,0,1,1,0,0,0,0,22,0,3900.0,0,0,29,2
2,28,1,1,2,0,1,370000,0,0,30,1,6100.0,1,35000,34,2
4,30,0,1,0,0,0,0,0,0,14,1,3100.0,2,40000,40,2
0,32,2,2,1,1,1,185000,1,3000,19,1,6800.0,0,0,45,0
3,35,1,2,1,1,2,450000,1,2400,25,1,22000.0,1,150000,51,0
1,42,0,0,0,0,0,0,0,0,48,1,4500.0,2,28000,56,1
2,45,2,0,0,0,0,0,0,0,120,0,9800.0,0,0,62,1
4,48,1,1,2,1,2,600000,0,0,15,1,15000.0,1,70000,67,1
0,51,0,1,1,1,0,0,0,0,80,0,6100.0,2,48000,73,3
3,53,2,0,2,0,1,280000,0,0,12,1,9000.0,0,0,78,3
1,55,1,0,2,0,3,700000,0,0,75,0,17500.0,1,50000,84,3
2,57,0,0,3,1,1,340000,1,4000,90,1,13000.0,2,180000,89,3
4,62,2,0,3,1,1,450000,1,3200,93,0,5300.0,0,0,95,4
2,65,1,3,1,0,3,900000,0,0,150,0,18300.0,1,80000,98,4
4,19,2,2,0,0,0,0,0,0,8,1,1800.0,0,0,12,2
0,23,1,2,1,0,0,0,0,0,9,0,4800.0,1,50000,18,2
3,25,0,0,0,1,1,220000,0,0,18,1,2200.0,2,30000,23,2
1,27,2,0,1,1,0,0,0,0,22,0,3900.0,0,0,29,2
2,28,1,1,2,0,1,370000,0,0,30,1,11500.0,1,35000,34,2
4,30,0,1,0,0,0,0,0,0,14,1,3100.0,2,40000,40,2
0,32,2,2,1,1,1,185000,1,3000,19,1,6800.0,0,0,45,0
3,35,1,2,1,1,2,450000,1,2400,25,1,22000.0,1,150000,51,0
1,42,0,0,0,0,0,0,0,0,48,1,4500.0,2,28000,56,1
2,45,2,0,0,0,0,0,0,0,120,0,9800.0,0,0,62,1
4,48,1,1,38,1,2,600000,0,0,15,1,15000.0,1,70000,67,1
0,51,0,1,1,1,0,0,0,0,80,0,6100.0,2,48000,73,3
3,53,2,0,2,0,1,280000,0,0,12,1,9000.0,0,0,78,3
1,55,1,0,2,0,3,700000,0,0,75,0,17500.0,1,50000,84,3
2,57,0,0,3,1,1,340000,1,4000,90,1,13000.0,2,180000,89,3
4,62,2,0,3,1,1,450000,1,3200,93,0,5300.0,0,0,95,4
2,65,1,3,1,0,3,900000,0,0,150,0,18300.0,1,80000,98,4
4,19,2,2,0,0,0,0,0,0,8,1,1800.0,0,0,12,2
0,23,1,2,1,0,0,0,0,0,9,0,4800.0,1,50000,18,2
3,25,0,0,0,1,1,220000,0,0,18,1,2200.0,2,30000,23,2
1,27,2,0,1,1,0,0,0,0,22,0,3900.0,0,0,29,2
2,28,1,1,2,0,1,370000,0,0,30,1,11500.0,1,35000,34,2
4,30,0,1,0,0,0,0,0,0,14,1,3100.0,2,40000,40,2
0,32,2,2,1,1,1,185000,1,3000,19,1,6800.0,0,0,45,0
3,35,1,2,1,1,2,450000,1,2400,25,1,22000.0,1,150000,51,0
1,42,0,0,0,0,0,0,0,0,48,1,4500.0,2,28000,56,1
2,45,2,0,0,0,0,0,0,0,120,0,9800.0,0,0,62,1
4,48,1,1,2,1,2,600000,0,0,15,1,15000.0,1,70000,67,1
0,51,0,1,1,1,0,0,0,0,80,0,6100.0,2,48000,73,3
3,53,2,0,2,0,1,280000,0,0,12,1,9000.0,0,0,78,3
1,55,1,0,2,0,3,700000,0,0,75,0,17500.0,1,50000,84,3
2,57,0,0,3,1,1,340000,1,4000,90,1,13000.0,2,180000,89,3
4,62,2,0,3,1,1,450000,1,3200,93,0,5300.0,0,0,95,4
